eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
45.0,1.1282886111520891e+18,20359.0,155783994212.0,1.1282886111520891e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,220.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282886111520891e+18,29859.0,155783994212.0,1.1282886111520891e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,220.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282886666386063e+18,20504.0,155783995512.0,1.1282886666386063e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,84.0,19560.0,1691.0,0.0,91.0,0.0,0.0,0.0,0.0
45.0,1.1282886666386063e+18,30004.0,155783995512.0,1.1282886666386063e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,84.0,19560.0,1691.0,0.0,91.0,0.0,0.0,0.0,0.0
45.0,1.1282887057713971e+18,20403.0,155783996412.0,1.1282887057713971e+18,13.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,85.0,506.0,2104.0,0.0,5.0,0.0,0.0,0.0,0.0
45.0,1.1282887057713971e+18,29903.0,155783996412.0,1.1282887057713971e+18,13.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,85.0,506.0,2104.0,0.0,5.0,0.0,0.0,0.0,0.0
45.0,1.128288950630568e+18,11230.0,155784002312.0,1.128288950630568e+18,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,240.0,8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128288950630568e+18,20374.0,155784002312.0,1.128288950630568e+18,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,240.0,8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128288950630568e+18,20611.0,155784002312.0,1.128288950630568e+18,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,240.0,8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128288950630568e+18,29874.0,155784002312.0,1.128288950630568e+18,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,240.0,8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128288950630568e+18,30111.0,155784002312.0,1.128288950630568e+18,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,240.0,8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282891275420344e+18,20578.0,155784006512.0,1.1282891275420344e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,68.0,513.0,519.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.1282891275420344e+18,30078.0,155784006512.0,1.1282891275420344e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,68.0,513.0,519.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.128289201307435e+18,11186.0,155784008212.0,1.128289201307435e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,109.0,1841.0,2809.0,0.0,35.0,0.0,0.0,0.0,0.0
45.0,1.128289201307435e+18,20330.0,155784008212.0,1.128289201307435e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,109.0,1841.0,2809.0,0.0,35.0,0.0,0.0,0.0,0.0
45.0,1.128289201307435e+18,29830.0,155784008212.0,1.128289201307435e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,109.0,1841.0,2809.0,0.0,35.0,0.0,0.0,0.0,0.0
45.0,1.1282893455493939e+18,20532.0,155784011712.0,1.1282893455493939e+18,3.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,220.0,1916.0,4898.0,0.0,10.0,0.0,0.0,0.0,0.0
45.0,1.1282893455493939e+18,30032.0,155784011712.0,1.1282893455493939e+18,3.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,220.0,1916.0,4898.0,0.0,10.0,0.0,0.0,0.0,0.0
45.0,1.1282895046730424e+18,11235.0,155784015512.0,1.1282895046730424e+18,1.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,133.0,1183.0,1554.0,0.0,29.0,0.0,0.0,0.0,0.0
45.0,1.1282895046730424e+18,20379.0,155784015512.0,1.1282895046730424e+18,1.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,133.0,1183.0,1554.0,0.0,29.0,0.0,0.0,0.0,0.0
45.0,1.1282895046730424e+18,29879.0,155784015512.0,1.1282895046730424e+18,1.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,133.0,1183.0,1554.0,0.0,29.0,0.0,0.0,0.0,0.0
45.0,1.1282897797774418e+18,20588.0,15578402212.0,1.1282897797774418e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,156.0,17.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1282897797774418e+18,30088.0,15578402212.0,1.1282897797774418e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,156.0,17.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1282903249321042e+18,30253.0,15578403512.0,1.1282903249321042e+18,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,92.0,141.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128290365985964e+18,20517.0,15578403612.0,1.128290365985964e+18,4.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,280.0,9345024.0,547.0,0.0,88536.0,0.0,0.0,0.0,0.0
45.0,1.128290365985964e+18,30017.0,15578403612.0,1.128290365985964e+18,4.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,280.0,9345024.0,547.0,0.0,88536.0,0.0,0.0,0.0,0.0
45.0,1.1282903965666222e+18,20549.0,155784036712.0,1.1282903965666222e+18,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,226.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1282903965666222e+18,30049.0,155784036712.0,1.1282903965666222e+18,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,226.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1282904619516477e+18,20387.0,155784038312.0,1.1282904619516477e+18,4.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,279.0,354.0,320.0,0.0,78.0,0.0,0.0,0.0,0.0
45.0,1.1282904619516477e+18,29887.0,155784038312.0,1.1282904619516477e+18,4.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,279.0,354.0,320.0,0.0,78.0,0.0,0.0,0.0,0.0
45.0,1.1282905553798144e+18,20569.0,155784040512.0,1.1282905553798144e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,246.0,1123.0,1092.0,0.0,122.0,0.0,0.0,0.0,0.0
45.0,1.1282905553798144e+18,30069.0,155784040512.0,1.1282905553798144e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,246.0,1123.0,1092.0,0.0,122.0,0.0,0.0,0.0,0.0
45.0,1.1282905690991985e+18,20461.0,155784040812.0,1.1282905690991985e+18,20.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,238.0,1062.0,17.0,0.0,31.0,0.0,0.0,0.0,0.0
45.0,1.1282905690991985e+18,29961.0,155784040812.0,1.1282905690991985e+18,20.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,238.0,1062.0,17.0,0.0,31.0,0.0,0.0,0.0,0.0
45.0,1.1282905706804552e+18,20388.0,155784040912.0,1.1282905706804552e+18,20.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,238.0,568.0,343.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1282905706804552e+18,29888.0,155784040912.0,1.1282905706804552e+18,20.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,238.0,568.0,343.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1282906510559027e+18,20721.0,155784042812.0,1.1282906510559027e+18,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,84.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282906510559027e+18,30221.0,155784042812.0,1.1282906510559027e+18,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,84.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282906510559027e+18,30237.0,155784042812.0,1.1282906510559027e+18,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,84.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282909690051953e+18,20563.0,155784050412.0,1.1282909690051953e+18,20.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,132.0,1393.0,2640.0,0.0,26.0,0.0,0.0,0.0,0.0
45.0,1.1282909690051953e+18,30063.0,155784050412.0,1.1282909690051953e+18,20.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,132.0,1393.0,2640.0,0.0,26.0,0.0,0.0,0.0,0.0
45.0,1.1282911694928445e+18,20705.0,155784055212.0,1.1282911694928445e+18,10.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,94.0,1396.0,2008.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.1282911694928445e+18,30205.0,155784055212.0,1.1282911694928445e+18,10.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,94.0,1396.0,2008.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.1282914429910139e+18,20566.0,155784061712.0,1.1282914429910139e+18,18.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,217.0,642.0,2982.0,0.0,17.0,0.0,0.0,0.0,0.0
45.0,1.1282914429910139e+18,30066.0,155784061712.0,1.1282914429910139e+18,18.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,217.0,642.0,2982.0,0.0,17.0,0.0,0.0,0.0,0.0
45.0,1.1282916437010596e+18,30280.0,155784066512.0,1.1282916437010596e+18,4.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,128.0,11803.0,448.0,0.0,383.0,0.0,0.0,0.0,0.0
45.0,1.1282916904422605e+18,11148.0,155784067612.0,1.1282916904422605e+18,2.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,123.0,7625.0,7419.0,0.0,39.0,0.0,0.0,0.0,0.0
45.0,1.1282916904422605e+18,20292.0,155784067612.0,1.1282916904422605e+18,2.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,123.0,7625.0,7419.0,0.0,39.0,0.0,0.0,0.0,0.0
45.0,1.1282916904422605e+18,29792.0,155784067612.0,1.1282916904422605e+18,2.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,123.0,7625.0,7419.0,0.0,39.0,0.0,0.0,0.0,0.0
45.0,1.1282918626100429e+18,11224.0,155784071712.0,1.1282918626100429e+18,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,227.0,2403.0,580.0,0.0,64.0,0.0,0.0,0.0,0.0
45.0,1.1282918626100429e+18,20368.0,155784071712.0,1.1282918626100429e+18,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,227.0,2403.0,580.0,0.0,64.0,0.0,0.0,0.0,0.0
45.0,1.1282918626100429e+18,29868.0,155784071712.0,1.1282918626100429e+18,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,227.0,2403.0,580.0,0.0,64.0,0.0,0.0,0.0,0.0
45.0,1.1282920141377208e+18,20419.0,155784075312.0,1.1282920141377208e+18,18.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,226.0,7247.0,789.0,0.0,520.0,0.0,0.0,0.0,0.0
45.0,1.1282920141377208e+18,29919.0,155784075312.0,1.1282920141377208e+18,18.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,226.0,7247.0,789.0,0.0,520.0,0.0,0.0,0.0,0.0
45.0,1.1282920797196861e+18,20499.0,155784076912.0,1.1282920797196861e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,120.0,200.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
45.0,1.1282920797196861e+18,29999.0,155784076912.0,1.1282920797196861e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,120.0,200.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
45.0,1.1282923106496717e+18,20537.0,155784082412.0,1.1282923106496717e+18,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,196.0,3625.0,865.0,0.0,185.0,0.0,0.0,0.0,0.0
45.0,1.1282923106496717e+18,30037.0,155784082412.0,1.1282923106496717e+18,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,196.0,3625.0,865.0,0.0,185.0,0.0,0.0,0.0,0.0
45.0,1.1282923477273682e+18,20481.0,155784083312.0,1.1282923477273682e+18,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,177.0,92.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923477273682e+18,29981.0,155784083312.0,1.1282923477273682e+18,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,177.0,92.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,11222.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,20366.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,20696.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
