priority,postCategories_x
0.2525,21.89
0.2575,11.28
0.2575,11.28
0.26875,13.5
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.29,13.84
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.36,13.63
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.42875,19.42
0.42875,19.42
0.42875,19.42
0.28375,11.55
0.2725,11.2
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.255,16.0
0.255,16.0
0.255,16.0
0.255,16.0
0.26,13.65
0.4925,22.0
0.4925,22.0
0.4925,22.0
0.4925,22.0
0.4925,22.0
0.4925,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.25,19.67
0.25,19.67
0.25,19.67
0.25,19.67
0.25,19.67
0.4825,22.0
0.4825,22.0
0.4825,22.0
0.4825,22.0
0.4825,22.0
0.4825,22.0
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
